Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	161	0	1011	4439	2	7185	1363	5
2	120	1	9565	778	1	0	0	0
3	107	1	13094	3275	3	0	0	0
4	116	0	19119	729	1	21583	1280	4
5	11	1	23996	745	4	0	0	0
6	64	1	27492	595	4	0	0	0
7	166	0	30837	295	4	32868	698	5
8	44	1	34582	795	3	0	0	0
9	253	0	38128	1444	4	41307	515	5
10	226	0	42838	562	1	45135	1497	2
11	194	0	47765	945	1	50445	1880	1
12	195	1	53458	2260	3	0	0	0
13	66	0	58468	728	1	60932	1513	5
14	101	1	63461	1094	3	0	0	0
15	7	1	67306	1377	3	0	0	0
16	203	0	71434	612	1	73782	1080	5
17	75	0	75879	1293	1	78908	1863	4
18	218	1	81904	1811	4	0	0	0
19	216	0	86465	629	4	88829	747	5
20	36	0	90593	595	1	92923	1963	5
21	144	1	95903	845	4	0	0	0
22	238	0	99498	1078	4	102311	415	5
23	204	0	103742	1061	1	106539	1813	2
24	164	0	109485	812	1	112032	714	2
25	139	1	113879	1743	2	0	0	0
26	151	1	118373	711	3	0	0	0
27	195	0	121835	878	2	124449	997	5
28	84	1	126463	1577	4	0	0	0
29	86	1	130790	1211	4	0	0	0
30	125	1	134752	828	4	0	0	0
31	78	0	138331	762	4	140828	614	5
