Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	239	0	1017	1843	1	4596	1180	2
2	210	1	6909	1578	3	0	0	0
3	126	0	11238	611	1	13585	1264	3
4	128	0	15982	1028	3	18746	2746	5
5	156	1	22508	1561	2	0	0	0
6	186	0	26820	612	1	29168	897	4
7	139	0	31198	629	1	33563	514	1
8	9	1	35211	529	3	0	0	0
9	197	0	38490	662	3	40888	864	2
10	117	1	42885	828	2	0	0	0
11	110	0	46464	446	3	48646	880	4
12	106	0	50660	929	2	53324	714	3
13	17	1	55171	1145	1	0	0	0
14	257	1	59067	645	4	0	0	0
15	238	1	62463	628	4	0	0	0
16	8	1	65842	978	4	0	0	0
17	89	1	69572	762	4	0	0	0
18	135	0	73084	729	1	75548	865	2
19	68	1	77546	1361	3	0	0	0
20	162	1	81658	878	4	0	0	0
21	161	1	85287	678	4	0	0	0
22	125	0	88717	879	4	91330	1298	4
23	41	0	93761	661	1	96158	1481	2
24	5	0	98772	428	1	100936	565	2
25	139	1	102634	762	4	0	0	0
26	146	0	106147	1295	3	109177	1197	5
27	97	1	111391	1045	4	0	0	0
28	187	1	115186	862	4	0	0	0
29	202	1	118799	895	4	0	0	0
30	151	0	122445	645	2	124826	1180	5
31	26	1	127023	762	4	0	0	0
