Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	31	0	1006	5405	2	8146	2679	5
2	12	0	11841	2510	4	16086	1214	5
3	75	1	18317	1127	4	0	0	0
4	39	1	22195	1361	2	0	0	0
5	86	1	26307	695	2	0	0	0
6	199	0	29753	3059	3	34547	2063	5
7	67	0	37627	1295	2	40657	1896	3
8	92	1	43686	962	3	0	0	0
9	154	1	47398	1061	3	0	0	0
10	25	0	51210	2609	1	55555	715	5
11	219	1	57286	1411	2	0	0	0
12	201	1	61448	3458	3	0	0	0
13	107	0	67657	2643	3	72035	4660	5
14	257	0	77711	1644	2	81091	1580	3
15	18	0	83804	1744	3	87283	1048	5
16	38	1	89347	895	2	0	0	0
17	197	0	92993	2976	1	97704	914	2
18	94	0	99751	1429	1	102914	1181	5
19	134	1	105112	1111	3	0	0	0
20	100	0	108974	3525	1	114234	1497	4
21	37	0	116864	2043	1	120643	714	4
22	228	0	122490	695	3	124921	664	5
23	152	0	126602	728	1	129066	698	5
24	165	1	130780	1261	1	0	0	0
25	237	1	134792	928	2	0	0	0
26	178	0	138471	628	1	140835	2279	5
27	4	1	144131	595	3	0	0	0
28	40	0	147477	595	2	149808	614	5
29	168	0	151439	1944	3	155118	648	5
30	147	1	156782	1610	3	0	0	0
31	264	1	161144	412	3	0	0	0
