Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	213	0	1006	2224	1	4966	565	4
2	236	1	6664	761	4	0	0	0
3	35	0	10176	329	1	12240	365	5
4	217	0	13621	828	1	16185	1630	3
5	128	0	18948	795	1	21478	514	2
6	202	1	23126	545	4	0	0	0
7	173	1	26421	345	4	0	0	0
8	131	1	29517	312	4	0	0	0
9	12	0	32580	395	1	34711	331	4
10	98	1	36175	329	4	0	0	0
11	203	1	39255	512	4	0	0	0
12	258	0	42517	545	1	44798	281	1
13	9	1	46212	462	4	0	0	0
14	25	0	49425	612	1	51772	414	2
15	180	1	53320	346	4	0	0	0
16	204	0	56416	512	1	58663	365	3
17	208	1	60161	279	4	0	0	0
18	51	1	63190	378	1	0	0	0
19	41	0	66319	828	1	68883	498	1
20	90	0	70514	345	1	72595	281	3
21	116	1	74009	312	4	0	0	0
22	93	1	77072	395	4	0	0	0
23	243	1	80218	262	4	0	0	0
24	66	1	83231	212	4	0	0	0
25	96	0	86194	312	1	88241	964	3
26	128	1	90338	561	4	0	0	0
27	186	0	93650	462	1	95848	281	2
28	95	0	97262	795	2	99793	431	1
29	227	1	101357	295	4	0	0	0
30	199	0	104403	328	1	106467	199	1
31	4	1	107799	296	4	0	0	0
