Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	24	1	1010	2741	2	0	0	0
2	6	1	6502	2276	4	0	0	0
3	11	0	11529	1328	1	14592	2994	5
4	34	1	18603	1660	4	0	0	0
5	51	0	23014	679	1	25427	1480	4
6	259	0	28041	878	3	30654	2046	5
7	48	0	33717	1544	4	36996	1596	2
8	107	1	39725	861	4	0	0	0
9	247	0	43337	595	2	45668	1030	3
10	96	1	47832	429	3	0	0	0
11	19	1	51011	662	2	0	0	0
12	119	0	54423	728	1	56887	780	2
13	102	1	58801	579	3	0	0	0
14	164	1	62130	579	3	0	0	0
15	111	1	65459	429	3	0	0	0
16	228	1	68638	2376	2	0	0	0
17	133	1	73765	545	1	0	0	0
18	250	1	77060	612	3	0	0	0
19	8	0	80423	1244	2	83402	2113	1
20	196	1	86648	561	3	0	0	0
21	40	0	89960	1360	4	93056	2396	5
22	213	0	96468	1977	3	100181	1413	5
23	74	1	102610	445	3	0	0	0
24	224	0	105806	545	2	108087	1213	5
25	144	1	110317	1494	3	0	0	0
26	175	0	114562	579	2	116875	1214	1
27	53	0	119222	877	2	121836	1330	5
28	116	1	124182	512	3	0	0	0
29	128	0	127445	1045	1	130225	1247	1
30	30	0	132605	728	1	135068	1314	5
31	237	0	137399	512	3	139646	2062	2
