Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	198	0	1015	3192	1	5941	1198	1
2	198	1	8272	1993	2	0	0	0
3	249	1	13016	2010	3	0	0	0
4	218	0	17777	1161	1	20674	1281	3
5	8	0	23088	1494	1	26318	414	1
6	153	1	27866	1262	3	0	0	0
7	94	1	31878	745	4	0	0	0
8	109	0	35373	812	1	37921	1663	2
9	14	0	40717	1727	1	44180	515	2
10	77	1	45828	1244	3	0	0	0
11	225	1	49823	795	4	0	0	0
12	218	1	53369	1760	3	0	0	0
13	108	0	57881	829	1	60445	780	4
14	65	1	62359	1578	2	0	0	0
15	173	0	66687	628	1	69051	531	3
16	27	1	70716	1861	3	0	0	0
17	132	0	75327	678	4	77741	7623	4
18	117	1	86497	2909	2	0	0	0
19	179	1	92157	1078	3	0	0	0
20	73	0	95986	578	1	98300	1580	2
21	183	1	101014	1828	3	0	0	0
22	207	1	105592	3076	2	0	0	0
23	181	0	111418	1245	4	114398	2513	4
24	237	0	118044	1660	1	121440	2362	3
25	120	0	124936	1428	3	128099	1064	5
26	217	1	130180	546	3	0	0	0
27	22	0	133476	929	1	136140	1996	2
28	128	1	139269	1445	3	0	0	0
29	250	1	143464	1494	2	0	0	0
30	215	1	147709	728	3	0	0	0
31	138	0	151188	1178	1	154102	3045	4
