Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	72	1	1017	3863	2	0	0	0
2	122	1	7632	3480	4	0	0	0
3	114	1	13866	1264	3	0	0	0
4	108	0	17882	1464	1	21083	3549	3
5	145	0	25765	1631	1	29133	1032	3
6	118	0	31299	2081	3	35117	2682	5
7	5	0	38815	1648	1	42200	732	1
8	204	0	44065	1298	1	47100	1065	2
9	66	1	49298	3098	4	0	0	0
10	28	0	55148	2115	1	59000	1032	4
11	161	1	61165	1131	4	0	0	0
12	188	1	65048	1414	3	0	0	0
13	136	0	69215	814	1	71766	749	4
14	73	1	73648	765	3	0	0	0
15	169	0	77165	997	1	79899	1499	1
16	213	0	82531	1465	1	85733	1182	2
17	170	0	88048	1298	1	91083	748	4
18	201	0	92965	1132	3	95833	1948	5
19	251	0	98798	1014	1	101549	649	4
20	36	1	103331	931	4	0	0	0
21	1	1	107015	865	4	0	0	0
22	6	0	110631	898	3	113266	632	5
23	193	0	114914	1298	1	117949	1932	3
24	177	0	121014	2498	1	125249	599	5
25	3	1	126864	1348	1	0	0	0
26	17	1	130964	1247	2	0	0	0
27	62	0	134964	948	1	137649	849	2
28	148	0	139631	864	1	142232	582	3
29	62	1	143947	1230	3	0	0	0
30	119	1	147931	731	3	0	0	0
31	15	0	151414	1064	2	154215	1016	5
