Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	124	0	1019	1527	3	4281	1330	2
2	18	0	6744	1677	2	10157	1414	2
3	191	0	12704	762	4	15202	1763	5
4	258	0	17982	2244	2	21961	731	5
5	97	1	23708	761	4	0	0	0
6	108	0	27221	595	2	29552	748	5
7	83	0	31316	1195	2	34247	1413	3
8	72	1	36794	979	4	0	0	0
9	101	0	40523	1078	1	43336	948	4
10	180	0	45417	712	3	47865	1313	5
11	191	1	50195	1078	2	0	0	0
12	31	0	54024	1011	1	56771	948	4
13	184	1	58852	961	4	0	0	0
14	50	1	62564	1478	3	0	0	0
15	241	0	66793	678	4	69207	698	5
16	226	0	70922	1911	3	74568	664	5
17	178	1	76249	1061	2	0	0	0
18	163	1	80061	829	2	0	0	0
19	220	0	83641	646	2	86022	930	1
20	79	0	88086	646	2	90467	1014	2
21	37	1	92614	495	3	0	0	0
22	16	0	95860	579	1	98174	931	5
23	82	0	100122	778	1	102636	1131	1
24	143	1	104900	1046	4	0	0	0
25	64	1	108696	696	4	0	0	0
26	138	0	112142	1162	2	115039	481	5
27	74	0	116537	463	2	118735	2013	2
28	90	1	121881	878	4	0	0	0
29	190	1	125510	596	4	0	0	0
30	116	1	128856	662	3	0	0	0
31	171	0	132269	878	2	134883	631	5
