Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	250	0	1015	2774	3	5525	3910	5
2	112	1	10452	3357	3	0	0	0
3	222	0	16560	2376	3	20672	1463	5
4	167	1	23152	3191	2	0	0	0
5	113	1	29094	2809	2	0	0	0
6	73	0	34654	645	3	37034	3744	5
7	161	1	41794	1261	2	0	0	0
8	12	1	45806	1477	3	0	0	0
9	209	1	50034	728	3	0	0	0
10	184	1	53512	612	3	0	0	0
11	229	1	56875	1144	3	0	0	0
12	42	0	60770	778	2	63283	3827	3
13	154	0	68243	2659	3	72638	997	5
14	79	0	74652	895	2	77282	2096	4
15	159	1	80511	579	2	0	0	0
16	9	1	83840	679	2	0	0	0
17	177	1	87269	4107	3	0	0	0
18	22	1	94126	429	3	0	0	0
19	208	0	97306	878	2	99919	1630	2
20	129	0	102682	2159	3	106577	964	5
21	152	0	108558	677	1	110971	781	4
22	45	1	112885	928	2	0	0	0
23	234	1	116564	428	2	0	0	0
24	96	0	119743	578	1	122057	747	2
25	67	1	123938	2276	3	0	0	0
26	13	0	128964	611	2	131312	1812	5
27	143	1	134141	1261	2	0	0	0
28	105	1	138153	512	3	0	0	0
29	171	1	141415	478	2	0	0	0
30	78	1	144644	961	3	0	0	0
31	224	0	148356	1993	2	152085	1280	4
