Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	96	1	1009	2891	3	0	0	0
2	51	0	6652	1411	2	9798	1613	3
3	103	1	12544	679	3	0	0	0
4	218	1	15974	595	4	0	0	0
5	140	1	19320	579	3	0	0	0
6	155	1	22649	696	3	0	0	0
7	65	1	26095	629	3	0	0	0
8	35	0	29474	495	3	31705	1180	2
9	69	1	34018	1727	2	0	0	0
10	212	1	38496	595	3	0	0	0
11	120	0	41842	663	3	44240	1430	5
12	16	1	46686	945	1	0	0	0
13	241	1	50382	895	3	0	0	0
14	178	0	54028	679	2	56442	1197	5
15	211	1	58655	1311	3	0	0	0
16	52	1	62717	811	2	0	0	0
17	37	1	66279	312	3	0	0	0
18	23	1	69342	812	3	0	0	0
19	63	1	72905	595	4	0	0	0
20	19	1	76251	661	4	0	0	0
21	64	0	79663	429	2	81828	5675	4
22	142	0	88636	2060	1	92431	1048	5
23	105	1	94495	828	3	0	0	0
24	44	1	98074	495	3	0	0	0
25	198	0	101320	396	2	103451	931	5
26	50	1	105399	1310	1	0	0	0
27	10	1	109461	346	2	0	0	0
28	104	1	112557	428	3	0	0	0
29	118	0	115736	479	1	117950	349	1
30	68	1	119432	829	3	0	0	0
31	239	1	123011	1061	4	0	0	0
