Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	114	1	1011	5689	4	0	0	0
2	191	1	9450	2609	1	0	0	0
3	95	0	14810	4175	1	20721	3911	4
4	151	0	25765	1710	1	29211	7291	1
5	145	0	37635	1094	1	40465	565	1
6	17	1	42163	1079	1	0	0	0
7	138	0	45992	813	1	48540	2296	3
8	146	0	51969	6838	4	60543	3977	5
9	245	1	65537	1344	4	0	0	0
10	247	1	69632	3957	1	0	0	0
11	186	0	76341	745	1	78822	1647	4
12	94	1	81602	1045	4	0	0	0
13	31	1	85398	1078	4	0	0	0
14	178	0	89227	1061	1	92024	7224	2
15	147	1	100381	129	3	0	0	0
16	191	0	103261	2077	1	107074	5242	1
17	73	1	113450	1244	4	0	0	0
18	102	0	117445	1179	1	120359	2512	1
19	97	1	124004	3226	4	0	0	0
20	202	0	129981	1345	1	133061	2047	2
21	88	1	136241	1878	1	0	0	0
22	42	0	140869	3142	1	145747	3977	4
23	194	0	150858	2260	2	154853	4178	4
24	16	1	160164	5290	3	0	0	0
25	27	0	168205	3027	3	172966	2430	5
26	13	1	176412	1278	4	0	0	0
27	50	1	180441	961	3	0	0	0
28	173	0	184154	979	3	186867	1447	3
29	252	0	189448	1627	1	192811	12418	2
30	41	0	206362	862	4	208959	2496	5
31	126	0	212472	1011	3	215219	2762	1
