Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	205	0	1018	4556	4	7309	2795	5
2	114	0	11120	778	3	13634	1813	5
3	18	0	16463	911	1	19110	748	4
4	210	0	20991	3808	1	26534	1330	2
5	31	0	28997	546	3	31278	747	5
6	24	0	33042	794	1	35572	1347	3
7	157	1	38052	1111	3	0	0	0
8	187	1	41914	362	3	0	0	0
9	186	0	45026	1361	2	48122	1297	4
10	112	1	50552	445	3	0	0	0
11	261	0	53748	696	1	56179	681	2
12	132	0	57993	495	4	60223	631	5
13	52	1	61871	1460	3	0	0	0
14	235	0	66082	978	3	68796	680	5
15	118	0	70493	1294	2	73523	1563	4
16	29	1	76219	795	3	0	0	0
17	60	1	79764	262	3	0	0	0
18	234	1	82777	445	3	0	0	0
19	43	1	85973	428	4	0	0	0
20	245	1	89152	346	4	0	0	0
21	58	0	92248	495	2	94479	1380	5
22	208	0	96875	379	1	98989	465	3
23	83	0	100587	378	3	102701	898	5
24	53	0	104615	295	3	106646	648	5
25	49	0	108311	462	2	110508	1064	1
26	15	0	112705	379	1	114819	564	1
27	262	1	116517	845	3	0	0	0
28	189	0	120112	396	2	122243	3111	2
29	135	0	126487	428	3	128651	664	5
30	23	1	130332	246	3	0	0	0
31	206	1	133328	212	3	0	0	0
