Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	83	1	1008	4024	2	0	0	0
2	239	0	7783	1894	1	11413	4643	2
3	34	1	17189	3941	2	0	0	0
4	131	0	23882	3443	3	29059	3695	3
5	259	1	33887	2726	3	0	0	0
6	51	0	39364	4058	2	45158	2013	4
7	174	1	48304	2793	4	0	0	0
8	179	0	53848	2426	2	58010	1797	5
9	133	0	60823	1678	4	64237	4959	5
10	165	0	70213	1328	4	73276	1114	5
11	67	1	75407	1894	2	0	0	0
12	226	0	80052	2078	1	83865	1746	3
13	141	0	86744	1112	4	89591	1081	5
14	156	1	91689	1078	3	0	0	0
15	53	1	95518	1411	3	0	0	0
16	161	1	99680	746	4	0	0	0
17	63	0	103176	1012	2	105923	1497	4
18	249	1	108553	1461	1	0	0	0
19	101	0	112765	1111	4	115612	1297	5
20	37	1	117926	1212	4	0	0	0
21	197	1	121888	1278	2	0	0	0
22	225	0	125917	728	1	128381	1281	3
23	14	1	130795	2343	4	0	0	0
24	61	0	135889	712	4	138337	1397	5
25	88	0	140750	1345	1	143830	1148	2
26	25	1	146111	795	4	0	0	0
27	29	1	149657	961	1	0	0	0
28	32	0	153369	1128	3	156233	1364	4
29	167	1	158730	978	4	0	0	0
30	34	0	162459	878	4	165073	1547	5
31	232	0	167637	1128	4	170500	915	5
