Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	189	1	1015	2064	1	0	0	0
2	185	0	5830	1148	1	8715	6032	5
3	60	0	15763	1198	4	18698	4615	5
4	134	0	24330	814	1	26881	3749	3
5	246	1	31763	4298	1	0	0	0
6	119	1	38813	1448	4	0	0	0
7	53	1	43013	881	4	0	0	0
8	165	1	46646	880	4	0	0	0
9	112	0	50280	631	1	52648	2465	1
10	84	0	56246	648	4	58631	4099	3
11	173	1	63863	2131	1	0	0	0
12	32	0	68746	931	4	71414	2482	2
13	42	0	75030	2614	1	79381	1282	1
14	3	1	81796	915	4	0	0	0
15	33	0	85463	1198	1	88397	1066	4
16	181	0	90596	631	1	92964	899	5
17	136	0	94879	980	1	97597	749	4
18	102	0	99479	865	1	102081	565	3
19	38	1	103779	564	4	0	0	0
20	100	0	107096	481	4	109314	1065	2
21	64	1	111513	482	4	0	0	0
22	254	1	114746	381	4	0	0	0
23	253	1	117879	281	4	0	0	0
24	166	0	120913	965	1	123614	549	1
25	134	1	125296	1414	4	0	0	0
26	89	0	129463	1831	4	133030	366	5
27	22	1	134413	3397	3	0	0	0
28	140	0	140562	748	4	143047	1549	4
29	228	0	145729	648	1	148114	2082	4
30	160	1	151329	1514	4	0	0	0
31	161	0	155596	697	3	158030	966	2
