Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	33	1	1017	3891	3	0	0	0
2	190	0	7658	3658	2	13052	2412	5
3	69	0	16481	1028	2	19245	1064	5
4	66	1	21326	628	3	0	0	0
5	152	0	24705	1528	1	27968	2130	2
6	243	1	31231	1261	2	0	0	0
7	94	0	35243	795	1	37774	3311	1
8	5	1	42219	1095	3	0	0	0
9	89	1	46064	1161	2	0	0	0
10	40	1	49977	479	3	0	0	0
11	61	0	53206	1394	1	56336	1913	3
12	200	1	59383	1395	3	0	0	0
13	111	0	63528	961	1	66225	631	4
14	54	1	67990	596	3	0	0	0
15	151	0	71336	861	3	73933	1214	5
16	64	0	76164	1228	1	79127	2213	4
17	31	0	82473	845	3	85054	648	5
18	116	1	86718	296	3	0	0	0
19	126	1	89765	279	3	0	0	0
20	213	1	92795	778	3	0	0	0
21	191	1	96324	362	3	0	0	0
22	183	1	99437	1112	2	0	0	0
23	105	0	103300	379	1	105414	665	1
24	168	1	107212	662	3	0	0	0
25	115	0	110625	629	2	112989	3711	5
26	19	1	117717	529	2	0	0	0
27	154	1	120996	346	2	0	0	0
28	99	0	124093	512	1	126341	564	4
29	264	1	128038	412	3	0	0	0
30	32	1	131201	912	2	0	0	0
31	25	0	134864	329	2	136929	1114	5
