Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	186	1	1005	1509	1	0	0	0
2	170	1	5266	1811	1	0	0	0
3	236	1	9827	1927	1	0	0	0
4	49	1	14505	912	4	0	0	0
5	1	1	18168	1578	2	0	0	0
6	240	0	22496	1145	3	25377	1197	3
7	203	1	27707	2077	2	0	0	0
8	52	1	32535	778	4	0	0	0
9	182	0	36064	1062	3	38862	1813	5
10	150	0	41691	1777	1	45204	1314	2
11	259	0	47651	1361	1	50748	548	1
12	163	0	52429	662	1	54827	481	3
13	161	0	56441	779	1	58956	781	4
14	231	0	60870	612	1	63217	432	3
15	93	1	64782	712	4	0	0	0
16	146	0	68245	595	1	70576	564	3
17	12	1	72274	1460	1	0	0	0
18	73	1	76486	1312	3	0	0	0
19	34	1	80548	761	1	0	0	0
20	81	0	84060	978	2	86774	1347	1
21	16	0	89255	1078	2	92068	915	2
22	241	0	94116	662	4	96513	1248	5
23	103	1	98777	745	4	0	0	0
24	191	1	102273	812	4	0	0	0
25	15	1	105836	912	3	0	0	0
26	211	0	109498	1045	3	112279	881	5
27	219	0	114177	795	1	116707	831	4
28	258	1	118672	679	4	0	0	0
29	233	1	122101	679	4	0	0	0
30	139	0	125530	962	1	128228	1264	1
31	59	1	130625	845	4	0	0	0
