Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	37	0	1010	2047	1	4793	1782	2
2	78	1	7708	2765	4	0	0	0
3	24	0	13225	1214	1	16176	1932	3
4	15	0	19242	1248	4	22226	3399	5
5	138	0	26642	5197	2	33576	5966	3
6	21	0	40675	881	1	43293	3748	4
7	191	0	48175	847	1	50759	1649	2
8	154	1	53541	798	4	0	0	0
9	231	1	57091	798	1	0	0	0
10	224	0	60641	2531	2	64909	3932	2
11	98	1	69975	1231	4	0	0	0
12	179	1	73958	831	4	0	0	0
13	74	0	77541	715	1	79992	2633	3
14	181	1	83758	1014	4	0	0	0
15	149	1	87525	715	4	0	0	0
16	105	0	90991	1131	2	93859	2065	4
17	196	0	97058	4047	4	102842	1899	5
18	258	1	105758	1047	4	0	0	0
19	29	1	109558	531	4	0	0	0
20	113	0	112841	881	1	115459	699	1
21	114	0	117291	514	1	119542	2032	3
22	224	1	122708	1231	4	0	0	0
23	59	1	126691	1598	1	0	0	0
24	174	1	131041	2631	3	0	0	0
25	152	0	136424	1514	4	139675	932	5
26	115	0	141624	748	1	144109	1715	4
27	199	1	146957	731	4	0	0	0
28	241	1	150441	597	3	0	0	0
29	131	1	153791	681	3	0	0	0
30	204	1	157224	881	4	0	0	0
31	230	0	160857	1231	1	163825	8632	1
