Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	56	0	1005	3114	1	5855	1532	2
2	70	0	8520	1631	1	11888	1865	4
3	195	1	14887	1231	1	0	0	0
4	142	1	18870	1998	4	0	0	0
5	264	1	23620	1098	4	0	0	0
6	84	0	27470	981	4	30188	1066	5
7	180	1	32270	2665	4	0	0	0
8	217	1	37687	1048	4	0	0	0
9	22	0	41487	681	3	43905	749	5
10	99	0	45670	1765	2	49172	1415	5
11	223	0	51604	1131	4	54472	632	5
12	167	0	56120	1014	1	58872	1465	1
13	36	0	61470	1630	1	64838	666	3
14	211	0	66637	798	2	69172	765	3
15	159	1	71070	848	4	0	0	0
16	227	1	74670	981	4	0	0	0
17	10	0	78404	848	1	80988	866	2
18	110	0	82987	781	4	85505	666	5
19	201	1	87187	981	4	0	0	0
20	9	0	90921	697	4	93355	382	5
21	98	1	94754	764	4	0	0	0
22	30	0	98271	1164	1	101172	732	4
23	177	0	103037	1765	3	106539	582	5
24	227	0	108137	1314	1	111189	598	3
25	178	1	112921	2297	2	0	0	0
26	82	1	117971	1914	2	0	0	0
27	83	0	122637	680	4	125055	532	5
28	195	0	126604	698	4	129039	449	5
29	140	0	130504	2481	2	134722	1182	4
30	25	1	137038	747	4	0	0	0
31	84	1	140538	997	3	0	0	0
