Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	130	0	1009	3158	1	5902	3545	5
2	97	0	10463	113	2	12311	1947	2
3	177	1	15391	2594	3	0	0	0
4	229	1	20735	2060	2	0	0	0
5	45	1	25546	1510	2	0	0	0
6	248	1	29807	1461	4	0	0	0
7	197	1	34019	1644	4	0	0	0
8	209	0	38414	1094	2	41244	2063	5
9	87	0	44324	944	1	47004	1580	4
10	30	1	49718	1295	2	0	0	0
11	232	0	53763	1594	4	57093	2229	1
12	69	1	60455	2128	4	0	0	0
13	83	1	65333	1228	1	0	0	0
14	171	1	69311	1528	3	0	0	0
15	160	1	73590	1560	4	0	0	0
16	181	0	77901	1195	1	80831	1481	3
17	5	0	83445	1044	1	86225	715	1
18	250	0	88073	1460	3	91269	2196	5
19	260	0	94482	2544	3	98761	1863	5
20	120	0	101640	778	1	104154	981	1
21	50	1	106268	2560	4	0	0	0
22	139	0	111579	2027	1	115341	1980	5
23	56	0	118338	1977	2	122050	2995	5
24	126	1	126062	1778	2	0	0	0
25	22	1	130590	1212	4	0	0	0
26	218	0	134552	1577	4	137865	1863	5
27	3	1	140745	1029	4	0	0	0
28	18	1	144524	1961	3	0	0	0
29	50	0	149235	945	3	151915	1680	5
30	131	1	154612	2610	3	0	0	0
31	3	0	159972	912	1	162619	2313	2
