Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	122	1	1002	2359	3	0	0	0
2	263	1	6111	1477	3	0	0	0
3	199	0	10340	2044	2	14119	2062	5
4	238	0	17198	3175	2	22109	2079	5
5	183	1	25205	1262	3	0	0	0
6	56	1	29217	1478	2	0	0	0
7	195	1	33445	1927	4	0	0	0
8	262	0	38123	1245	1	41103	781	1
9	232	1	43017	929	3	0	0	0
10	222	1	46696	1694	1	0	0	0
11	211	0	51140	1294	1	54170	2562	2
12	136	0	57865	945	1	60546	2129	3
13	3	0	63808	795	3	66339	4992	5
14	14	0	72348	3042	1	77126	1480	5
15	79	1	79622	912	3	0	0	0
16	54	0	83285	745	2	85765	1430	5
17	233	1	88212	2160	3	0	0	0
18	155	1	93123	729	4	0	0	0
19	151	0	96602	1061	1	99399	498	1
20	86	0	101030	1560	3	104326	2013	5
21	29	0	107356	2027	3	111118	798	5
22	148	1	112932	2810	2	0	0	0
23	61	1	118492	895	4	0	0	0
24	90	0	122138	1145	1	125018	864	2
25	221	0	127015	1411	1	130162	1430	2
26	157	1	132725	678	3	0	0	0
27	232	0	136154	1045	1	138934	798	3
28	149	0	140865	612	1	143212	532	3
29	174	1	144877	944	3	0	0	0
30	221	1	148572	629	4	0	0	0
31	62	0	151952	662	3	154349	1247	5
