Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	151	0	1018	1643	1	4395	2845	5
2	117	0	8257	1443	1	11436	1047	2
3	163	1	13617	2243	3	0	0	0
4	103	0	18610	1111	3	21457	2062	5
5	57	0	24536	1095	1	27366	714	1
6	187	1	29213	811	3	0	0	0
7	5	1	32775	1344	4	0	0	0
8	115	0	36870	828	2	39433	2096	4
9	241	0	42662	795	2	45192	1880	1
10	30	1	48205	561	4	0	0	0
11	66	1	51517	462	4	0	0	0
12	84	1	54730	346	4	0	0	0
13	80	0	57826	845	3	60406	1530	5
14	87	0	62952	628	3	65316	1647	5
15	60	0	67979	1011	1	70726	731	1
16	94	1	72590	679	3	0	0	0
17	150	0	76019	529	2	78283	1063	5
18	261	0	80363	828	1	82927	647	3
19	17	1	84707	445	2	0	0	0
20	62	0	87903	928	3	90567	947	5
21	253	0	92531	695	1	94961	797	4
22	52	0	96892	1028	1	99655	598	3
23	249	0	101386	545	1	103666	448	3
24	100	0	105247	1294	1	108277	1214	2
25	254	0	110624	895	1	113254	747	4
26	135	0	115135	1211	1	118081	1263	5
27	5	0	120361	495	3	122592	1080	5
28	161	0	124689	878	4	127302	831	5
29	122	0	129150	612	1	131497	431	1
30	259	1	133061	528	3	0	0	0
31	203	0	136340	711	1	138787	681	4
