Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	42	1	1019	1360	4	0	0	0
2	153	1	5129	612	4	0	0	0
3	167	1	8491	794	3	0	0	0
4	217	0	12036	678	1	14450	831	4
5	224	1	16414	844	4	0	0	0
6	120	1	20009	628	2	0	0	0
7	254	0	23388	645	1	25769	764	3
8	16	0	27666	979	3	30379	4110	5
9	63	0	35506	595	4	37836	964	5
10	255	0	39817	661	1	42214	548	4
11	76	1	43895	595	4	0	0	0
12	260	1	47241	562	3	0	0	0
13	104	0	50553	911	2	53200	564	2
14	195	1	54897	595	4	0	0	0
15	124	1	58243	611	4	0	0	0
16	166	1	61605	345	4	0	0	0
17	95	1	64701	578	4	0	0	0
18	195	0	68030	762	1	70527	465	4
19	222	1	72125	594	4	0	0	0
20	2	1	75471	395	3	0	0	0
21	26	0	78616	528	1	80880	498	2
22	156	0	82511	662	1	84908	448	1
23	219	1	86490	362	4	0	0	0
24	118	0	89602	628	1	91966	1480	2
25	212	0	94579	629	1	96943	1929	1
26	253	0	100005	495	4	102236	1080	5
27	5	0	104333	478	1	106547	514	4
28	91	0	108195	2260	3	112190	547	5
29	33	1	113754	1295	4	0	0	0
30	230	0	117799	629	4	120163	714	5
31	94	0	121893	712	2	124340	565	2
