Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	183	0	1016	1277	1	4025	1613	1
2	93	1	6771	1444	4	0	0	0
3	69	1	10966	795	4	0	0	0
4	14	1	14513	729	4	0	0	0
5	193	0	17992	612	1	20340	1147	2
6	113	1	22620	1428	4	0	0	0
7	181	0	26799	1178	4	29713	1263	5
8	232	0	31993	845	1	34574	1347	3
9	234	0	37054	1777	1	40567	1331	2
10	49	0	43031	778	1	45545	1031	4
11	153	1	47709	645	4	0	0	0
12	47	1	51105	2893	3	0	0	0
13	254	1	56749	1078	4	0	0	0
14	126	1	60578	695	3	0	0	0
15	145	1	64024	662	4	0	0	0
16	75	0	67437	446	1	69618	831	3
17	66	1	71582	1062	4	0	0	0
18	263	1	75395	462	3	0	0	0
19	115	0	78608	412	4	80756	1413	5
20	211	0	83186	1028	1	85950	947	1
21	123	0	88031	944	1	90711	1913	3
22	188	1	93758	1777	4	0	0	0
23	29	0	98286	812	1	100833	1547	2
24	128	0	103513	762	3	106011	1131	5
25	264	0	108158	745	1	110639	615	3
26	210	0	112387	1627	2	115750	1830	4
27	117	0	118713	462	1	120911	298	1
28	132	1	122343	2077	4	0	0	0
29	221	1	127170	795	3	0	0	0
30	133	0	130717	446	1	132898	2496	2
31	120	1	136527	428	4	0	0	0
