Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	26	0	1009	2309	2	5054	1563	3
2	211	0	7750	1261	1	10747	764	2
3	47	1	12645	928	3	0	0	0
4	197	1	16324	645	4	0	0	0
5	24	1	19720	812	3	0	0	0
6	118	0	23282	961	3	25979	748	4
7	251	0	27860	595	4	30191	1330	3
8	190	1	32654	545	3	0	0	0
9	53	0	35950	1428	1	39114	514	3
10	236	0	40761	1411	2	43908	864	3
11	82	1	45905	912	3	0	0	0
12	180	0	49568	745	4	52048	1364	1
13	125	0	54545	1111	1	57392	781	4
14	82	0	59306	678	2	61720	1297	2
15	226	1	64151	779	3	0	0	0
16	50	0	67680	429	3	69844	998	3
17	40	0	71975	728	1	74439	931	2
18	98	0	76503	1262	1	79499	781	2
19	264	1	81414	978	4	0	0	0
20	179	0	85143	529	3	87407	914	1
21	44	1	89454	3242	2	0	0	0
22	138	1	95447	828	2	0	0	0
23	25	1	99026	795	3	0	0	0
24	119	0	102572	945	2	105252	831	3
25	254	1	107217	1911	3	0	0	0
26	238	0	111878	612	1	114225	432	3
27	60	1	115790	1510	3	0	0	0
28	110	0	120051	579	1	122366	548	4
29	200	1	124047	746	3	0	0	0
30	238	1	127543	845	4	0	0	0
31	253	0	131138	495	2	133369	1081	5
