Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	29	1	1012	4047	2	0	0	0
2	34	0	7811	4081	1	13629	3799	3
3	170	0	18561	2631	1	22929	2832	3
4	15	0	26895	2697	1	31329	3432	4
5	1	0	35895	1481	1	39113	1415	4
6	179	0	41662	1364	1	44763	2599	2
7	171	0	48495	1331	1	51563	1449	1
8	58	1	54145	1248	1	0	0	0
9	168	0	58145	2064	1	61946	1249	1
10	48	1	64328	1182	1	0	0	0
11	242	1	68262	3081	4	0	0	0
12	207	0	74095	2098	1	77930	1665	1
13	26	0	80729	1997	4	84463	2766	5
14	42	1	88245	1464	4	0	0	0
15	123	0	92462	3215	4	97414	2765	5
16	25	0	101196	1864	1	104797	1949	2
17	183	1	107879	1198	4	0	0	0
18	173	1	111829	1631	1	0	0	0
19	72	1	116213	2548	4	0	0	0
20	81	1	121513	1431	4	0	0	0
21	252	0	125696	1314	1	128747	1982	1
22	196	0	131863	1447	1	135047	3816	3
23	214	0	139996	948	1	142681	1099	3
24	76	1	144913	1098	4	0	0	0
25	263	0	148763	1564	1	152064	1649	2
26	65	1	154846	1215	3	0	0	0
27	234	1	158813	1148	4	0	0	0
28	115	1	162713	765	4	0	0	0
29	211	1	166230	681	4	0	0	0
30	160	1	169663	698	4	0	0	0
31	76	0	173113	1048	1	175898	1049	4
