Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	51	1	1010	2293	4	0	0	0
2	109	1	6053	745	4	0	0	0
3	98	1	9549	945	4	0	0	0
4	199	0	13245	595	4	15576	2296	5
5	51	0	18888	1461	1	22085	581	3
6	115	0	23799	1894	1	27429	1447	1
7	123	0	30009	1128	3	32873	1913	5
8	45	1	35802	1827	3	0	0	0
9	146	1	40381	812	3	0	0	0
10	59	0	43943	862	1	46540	2130	4
11	198	1	49803	845	4	0	0	0
12	160	0	53399	1011	1	56146	515	3
13	164	1	57794	1628	4	0	0	0
14	106	0	62172	1761	1	65669	481	4
15	239	0	67283	962	1	69981	1829	3
16	235	1	72944	1077	4	0	0	0
17	233	0	76773	879	1	79387	5608	1
18	55	0	86129	1111	1	88976	3611	4
19	25	1	93720	1495	3	0	0	0
20	78	1	97965	1028	4	0	0	0
21	205	0	101744	878	1	104358	1231	2
22	90	1	106722	1960	3	0	0	0
23	168	1	111433	645	4	0	0	0
24	33	1	114829	1644	3	0	0	0
25	27	0	119224	779	1	121739	2362	3
26	154	0	125234	962	1	127932	464	4
27	86	1	129529	1411	3	0	0	0
28	163	0	133691	1478	4	136905	3777	5
29	17	1	141699	1011	1	0	0	0
30	10	0	145461	529	1	147726	2429	5
31	13	0	151172	829	3	153736	2961	5
