Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	152	1	1009	2208	4	0	0	0
2	264	0	5968	2609	4	10313	3577	5
3	85	0	14906	1228	1	17869	2995	4
4	139	1	21997	2609	1	0	0	0
5	23	1	27357	3492	1	0	0	0
6	113	1	33599	1261	1	0	0	0
7	246	0	37610	6404	2	45750	9419	2
8	90	1	56303	2743	2	0	0	0
9	65	0	61795	929	1	64459	3927	4
10	103	1	69519	3308	1	0	0	0
11	169	0	75577	1461	1	78774	3327	4
12	129	0	83234	18105	2	103075	5458	2
13	119	1	109666	3125	4	0	0	0
14	143	0	115542	4356	4	121634	6607	4
15	155	1	129374	2692	3	0	0	0
16	120	0	134817	3491	3	140044	3311	2
17	94	0	144488	1128	2	147351	5009	1
18	110	1	153493	2143	4	0	0	0
19	76	1	158386	3808	2	0	0	0
20	8	1	164944	2426	4	0	0	0
21	249	0	170121	14210	3	186067	4177	3
22	122	1	191377	3774	2	0	0	0
23	217	1	197902	1677	1	0	0	0
24	84	1	202329	10648	4	0	0	0
25	153	1	215728	5988	4	0	0	0
26	149	1	224467	644	4	0	0	0
27	227	1	227863	562	4	0	0	0
28	69	1	231175	511	4	0	0	0
29	137	0	234437	478	4	236651	3095	1
30	48	1	240879	1410	4	0	0	0
31	77	0	245040	7735	4	254511	5858	5
